algoritmo,size_mb,object_id,ratio_compresion,tiempo_compresion_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_comp_s,tiempo_io_read_comp_s,tiempo_descompresion_s
BZ2,1000,27,1937.27x,661.148663,0.318950,0.319500,0.000259,0.000139,17.053052
BZ2,1000,28,1937.27x,661.252428,0.321426,0.319066,0.000261,0.000119,17.096363
BZ2,1000,29,1937.27x,661.364597,0.311603,0.320723,0.000260,0.000168,17.119396
BZ2,1000,30,1937.27x,661.981951,0.309655,0.320986,0.000255,0.000117,17.073666
BZ2,1000,31,1937.27x,661.298122,0.318195,0.316700,0.000255,0.000146,17.072159
LZMA,1,1,2545.09x,0.030598,0.000484,0.022645,0.000079,0.000017,0.024185
LZMA,1,2,2545.09x,0.030039,0.000439,0.000298,0.000078,0.000017,0.002516
LZMA,1,3,2545.09x,0.030101,0.000403,0.000323,0.000082,0.000018,0.001918
LZMA,1,4,2545.09x,0.029597,0.000406,0.000331,0.000075,0.000017,0.002393
LZMA,1,5,2545.09x,0.030167,0.000379,0.000218,0.000078,0.000017,0.001867
LZMA,1,6,2545.09x,0.029519,0.000367,0.000265,0.000075,0.000017,0.001867
LZMA,1,7,2545.09x,0.028638,0.000392,0.000381,0.000073,0.000017,0.001799
LZMA,1,8,2545.09x,0.028542,0.000448,0.000323,0.000073,0.000017,0.001842
LZMA,1,9,2545.09x,0.028635,0.000390,0.000317,0.000079,0.000017,0.001826
LZMA,1,10,2545.09x,0.028613,0.000351,0.000373,0.000073,0.000017,0.001844
LZMA,1,11,2545.09x,0.028575,0.000349,0.000369,0.000077,0.000017,0.001835
LZMA,1,12,2545.09x,0.028553,0.000391,0.000311,0.000076,0.000017,0.001836
LZMA,1,13,2545.09x,0.028552,0.000345,0.000377,0.000075,0.000017,0.001852
LZMA,1,14,2545.09x,0.028563,0.000349,0.000370,0.000071,0.000018,0.001845
LZMA,1,15,2545.09x,0.028505,0.000385,0.000322,0.000073,0.000018,0.001848
LZMA,1,16,2545.09x,0.028615,0.000350,0.000375,0.000074,0.000016,0.001851
LZMA,1,17,2545.09x,0.028517,0.000354,0.000382,0.000077,0.000016,0.001845
LZMA,1,18,2545.09x,0.028467,0.000393,0.000307,0.000077,0.000016,0.001835
LZMA,1,19,2545.09x,0.028577,0.000341,0.000382,0.000075,0.000018,0.001907
LZMA,1,20,2545.09x,0.028612,0.000383,0.000380,0.000077,0.000017,0.001860
LZMA,1,21,2545.09x,0.028440,0.000408,0.000331,0.000072,0.000018,0.001859
LZMA,1,22,2545.09x,0.028627,0.000370,0.000375,0.000075,0.000017,0.001905
LZMA,1,23,2545.09x,0.028515,0.000384,0.000367,0.000075,0.000016,0.001867
LZMA,1,24,2545.09x,0.028457,0.000400,0.000333,0.000073,0.000017,0.001863
LZMA,1,25,2545.09x,0.028592,0.000370,0.000376,0.000072,0.000017,0.001905
LZMA,1,26,2545.09x,0.028525,0.000377,0.000372,0.000072,0.000018,0.001832
LZMA,1,27,2545.09x,0.028510,0.000387,0.000321,0.000076,0.000016,0.001837
LZMA,1,28,2545.09x,0.028623,0.000364,0.000379,0.000072,0.000017,0.001901
LZMA,1,29,2545.09x,0.028548,0.000381,0.000372,0.000072,0.000016,0.001812
LZMA,1,30,2545.09x,0.028474,0.000390,0.000314,0.000070,0.000016,0.001812
LZMA,1,31,2545.09x,0.028586,0.000349,0.000374,0.000070,0.000016,0.001887
LZMA,10,1,5851.43x,0.268032,0.004958,0.004609,0.000075,0.000018,0.018511
LZMA,10,2,5851.43x,0.267608,0.002883,0.002782,0.000073,0.000019,0.018569
LZMA,10,3,5851.43x,0.266458,0.003222,0.003165,0.000079,0.000019,0.018900
LZMA,10,4,5851.43x,0.265730,0.002932,0.002922,0.000078,0.000019,0.018716
LZMA,10,5,5851.43x,0.265856,0.003216,0.003156,0.000084,0.000018,0.018907
LZMA,10,6,5851.43x,0.265210,0.003140,0.003071,0.000072,0.000017,0.019281
LZMA,10,7,5851.43x,0.265508,0.002911,0.002921,0.000076,0.000020,0.019079
LZMA,10,8,5851.43x,0.265206,0.003090,0.003087,0.000070,0.000018,0.020179
LZMA,10,9,5851.43x,0.265832,0.003255,0.003197,0.000074,0.000017,0.019099
LZMA,10,10,5851.43x,0.265430,0.003100,0.003115,0.000070,0.000017,0.018293
LZMA,10,11,5851.43x,0.264472,0.002941,0.002820,0.000070,0.000017,0.018945
LZMA,10,12,5851.43x,0.265618,0.003113,0.003165,0.000070,0.000018,0.019087
LZMA,10,13,5851.43x,0.265208,0.003108,0.003013,0.000073,0.000018,0.019285
LZMA,10,14,5851.43x,0.265975,0.003270,0.003159,0.000068,0.000017,0.018616
LZMA,10,15,5851.43x,0.266246,0.003092,0.003141,0.000080,0.000019,0.018588
LZMA,10,16,5851.43x,0.267130,0.002925,0.003723,0.000073,0.000018,0.018642
LZMA,10,17,5851.43x,0.265521,0.003634,0.003211,0.000068,0.000017,0.019227
LZMA,10,18,5851.43x,0.265895,0.003227,0.003098,0.000072,0.000017,0.018479
LZMA,10,19,5851.43x,0.266617,0.002906,0.003549,0.000074,0.000017,0.018719
LZMA,10,20,5851.43x,0.266396,0.002922,0.002866,0.000075,0.000017,0.018664
LZMA,10,21,5851.43x,0.266112,0.003239,0.003199,0.000072,0.000017,0.018495
LZMA,10,22,5851.43x,0.266360,0.002909,0.002919,0.000072,0.000017,0.018979
LZMA,10,23,5851.43x,0.266322,0.002929,0.002884,0.000080,0.000018,0.018678
LZMA,10,24,5851.43x,0.266052,0.003085,0.003052,0.000072,0.000018,0.018669
LZMA,10,25,5851.43x,0.265897,0.003248,0.003232,0.000069,0.000017,0.018922
LZMA,10,26,5851.43x,0.266954,0.002946,0.002935,0.000077,0.000019,0.018701
LZMA,10,27,5851.43x,0.266249,0.003215,0.003216,0.000072,0.000017,0.018598
LZMA,10,28,5851.43x,0.266168,0.002938,0.002918,0.000070,0.000017,0.018977
LZMA,10,29,5851.43x,0.267045,0.002922,0.002737,0.000073,0.000018,0.018715
LZMA,10,30,5851.43x,0.266062,0.003240,0.003128,0.000072,0.000018,0.018476
LZMA,10,31,5851.43x,0.266469,0.002932,0.002917,0.000071,0.000016,0.019043
LZMA,50,1,6643.28x,1.302922,0.017290,0.017312,0.000082,0.000021,0.099870
LZMA,50,2,6643.28x,1.303822,0.017121,0.017528,0.000082,0.000019,0.101217
LZMA,50,3,6643.28x,1.302521,0.016060,0.017232,0.000084,0.000021,0.101320
LZMA,50,4,6643.28x,1.302977,0.016043,0.016086,0.000083,0.000019,0.101612
LZMA,50,5,6643.28x,1.304456,0.016544,0.016181,0.000083,0.000021,0.101306
LZMA,50,6,6643.28x,1.305262,0.016651,0.017033,0.000082,0.000020,0.100815
LZMA,50,7,6643.28x,1.302323,0.015494,0.017060,0.000084,0.000021,0.103285
LZMA,50,8,6643.28x,1.304332,0.015001,0.017080,0.000083,0.000020,0.101636
LZMA,50,9,6643.28x,1.303140,0.015944,0.016230,0.000083,0.000021,0.101928
LZMA,50,10,6643.28x,1.301827,0.016648,0.016191,0.000090,0.000021,0.103151
LZMA,50,11,6643.28x,1.305471,0.016788,0.017148,0.000083,0.000020,0.101727
LZMA,50,12,6643.28x,1.304164,0.016745,0.017191,0.000081,0.000020,0.101451
LZMA,50,13,6643.28x,1.303265,0.016509,0.016963,0.000087,0.000022,0.104344
LZMA,50,14,6643.28x,1.305001,0.016079,0.016719,0.000085,0.000021,0.101810
LZMA,50,15,6643.28x,1.303980,0.015692,0.016195,0.000082,0.000020,0.103062
LZMA,50,16,6643.28x,1.301413,0.016906,0.017031,0.000088,0.000020,0.102972
LZMA,50,17,6643.28x,1.306834,0.016783,0.017297,0.000084,0.000021,0.103673
LZMA,50,18,6643.28x,1.303510,0.015323,0.016628,0.000080,0.000020,0.101549
LZMA,50,19,6643.28x,1.302749,0.015034,0.016236,0.000086,0.000022,0.103214
LZMA,50,20,6643.28x,1.304793,0.018306,0.016652,0.000085,0.000021,0.102145
LZMA,50,21,6643.28x,1.303231,0.016232,0.016931,0.000084,0.000020,0.101331
LZMA,50,22,6643.28x,1.303763,0.017055,0.017155,0.000089,0.000022,0.103535
LZMA,50,23,6643.28x,1.304735,0.016508,0.017068,0.000085,0.000021,0.101943
LZMA,50,24,6643.28x,1.303660,0.016287,0.016521,0.000085,0.000021,0.101939
LZMA,50,25,6643.28x,1.302433,0.016834,0.016720,0.000090,0.000021,0.103324
LZMA,50,26,6643.28x,1.304753,0.016715,0.017266,0.000079,0.000019,0.101811
LZMA,50,27,6643.28x,1.303008,0.016772,0.016980,0.000082,0.000021,0.102124
LZMA,50,28,6643.28x,1.303807,0.016756,0.017141,0.000086,0.000021,0.103707
LZMA,50,29,6643.28x,1.304944,0.014868,0.016452,0.000088,0.000019,0.102116
LZMA,50,30,6643.28x,1.303079,0.016718,0.016586,0.000080,0.000021,0.101979
LZMA,50,31,6643.28x,1.301760,0.016878,0.017120,0.000087,0.000022,0.103031
LZMA,100,1,6758.03x,2.598492,0.032658,0.032388,0.000082,0.000021,0.202873
LZMA,100,2,6758.03x,2.593648,0.032338,0.033767,0.000087,0.000022,0.205057
LZMA,100,3,6758.03x,2.595085,0.029759,0.032947,0.000079,0.000020,0.204820
LZMA,100,4,6758.03x,2.593057,0.029521,0.032063,0.000081,0.000020,0.205187
LZMA,100,5,6758.03x,2.598956,0.033817,0.031755,0.000089,0.000022,0.206207
LZMA,100,6,6758.03x,2.596714,0.032785,0.032555,0.000082,0.000020,0.203218
LZMA,100,7,6758.03x,2.598639,0.033180,0.032878,0.000077,0.000020,0.202769
LZMA,100,8,6758.03x,2.595889,0.034361,0.033449,0.000091,0.000022,0.205702
LZMA,100,9,6758.03x,2.594108,0.032864,0.033062,0.000083,0.000021,0.204743
LZMA,100,10,6758.03x,2.593343,0.029335,0.032589,0.000085,0.000021,0.205655
LZMA,100,11,6758.03x,2.597481,0.030072,0.031718,0.000091,0.000021,0.207608
LZMA,100,12,6758.03x,2.598117,0.029899,0.032577,0.000083,0.000021,0.206000
LZMA,100,13,6758.03x,2.601541,0.032953,0.032934,0.000075,0.000021,0.205212
LZMA,100,14,6758.03x,2.594207,0.033361,0.033220,0.000091,0.000023,0.205294
LZMA,100,15,6758.03x,2.596053,0.030336,0.033351,0.000085,0.000020,0.204029
LZMA,100,16,6758.03x,2.590409,0.032600,0.033328,0.000085,0.000021,0.204215
LZMA,100,17,6758.03x,2.598478,0.032723,0.032005,0.000089,0.000022,0.206869
LZMA,100,18,6758.03x,2.595920,0.030146,0.032664,0.000082,0.000020,0.204314
LZMA,100,19,6758.03x,2.599032,0.032914,0.032920,0.000084,0.000022,0.203712
LZMA,100,20,6758.03x,2.592672,0.032956,0.033147,0.000090,0.000022,0.206499
LZMA,100,21,6758.03x,2.594580,0.033225,0.033413,0.000083,0.000020,0.205210
LZMA,100,22,6758.03x,2.592087,0.029437,0.032673,0.000082,0.000021,0.205166
LZMA,100,23,6758.03x,2.599332,0.033244,0.032315,0.000083,0.000023,0.206857
LZMA,100,24,6758.03x,2.599308,0.029427,0.032479,0.000085,0.000021,0.206757
LZMA,100,25,6758.03x,2.598553,0.031913,0.032450,0.000081,0.000021,0.203956
LZMA,100,26,6758.03x,2.595713,0.034034,0.033176,0.000089,0.000022,0.206629
LZMA,100,27,6758.03x,2.596435,0.033080,0.033618,0.000082,0.000022,0.204444
LZMA,100,28,6758.03x,2.590226,0.032167,0.033770,0.000082,0.000022,0.205172
LZMA,100,29,6758.03x,2.598052,0.033178,0.032261,0.000090,0.000022,0.209600
LZMA,100,30,6758.03x,2.596828,0.033329,0.033320,0.000085,0.000023,0.204958
LZMA,100,31,6758.03x,2.596482,0.030159,0.032525,0.000084,0.000030,0.204095
LZMA,1000,1,6862.95x,25.875218,0.318852,0.301541,0.000120,0.000054,2.029279
LZMA,1000,2,6862.95x,25.902756,0.308415,0.314790,0.000131,0.000057,2.044561
LZMA,1000,3,6862.95x,25.862893,0.321534,0.317847,0.000115,0.000047,2.046798
LZMA,1000,4,6862.95x,25.851897,0.318479,0.318562,0.000124,0.000054,2.043735
LZMA,1000,5,6862.95x,25.845692,0.319606,0.324059,0.000131,0.000054,2.042999
LZMA,1000,6,6862.95x,25.867158,0.317921,0.318055,0.000114,0.000050,2.051523
LZMA,1000,7,6862.95x,25.847119,0.300553,0.318903,0.000123,0.000051,2.048990
LZMA,1000,8,6862.95x,25.848805,0.314714,0.317849,0.000118,0.000047,2.041251
LZMA,1000,9,6862.95x,25.854876,0.317706,0.318911,0.000128,0.000053,2.044605
LZMA,1000,10,6862.95x,25.878963,0.302827,0.322851,0.000116,0.000051,2.042680
LZMA,1000,11,6862.95x,25.875950,0.305586,0.316815,0.000101,0.000034,2.044270
LZMA,1000,12,6862.95x,25.863611,0.320384,0.318251,0.000130,0.000053,2.042256
LZMA,1000,13,6862.95x,25.845962,0.305369,0.325347,0.000130,0.000057,2.048407
LZMA,1000,14,6862.95x,25.878516,0.313605,0.316598,0.000116,0.000048,2.041258
LZMA,1000,15,6862.95x,25.864580,0.287763,0.319913,0.000121,0.000050,2.042091
LZMA,1000,16,6862.95x,25.859467,0.322961,0.323228,0.000125,0.000053,2.043777
LZMA,1000,17,6862.95x,25.833830,0.320020,0.320474,0.000133,0.000058,2.041226
LZMA,1000,18,6862.95x,25.890357,0.305156,0.317937,0.000116,0.000046,2.042839
LZMA,1000,19,6862.95x,25.859918,0.315418,0.319241,0.000117,0.000052,2.048746
LZMA,1000,20,6862.95x,25.843692,0.319512,0.321833,0.000121,0.000051,2.035328
LZMA,1000,21,6862.95x,25.840846,0.301588,0.318426,0.000128,0.000053,2.048687
LZMA,1000,22,6862.95x,25.869741,0.313708,0.316964,0.000117,0.000052,2.047902
LZMA,1000,23,6862.95x,25.878654,0.309474,0.319753,0.000102,0.000035,2.041187
LZMA,1000,24,6862.95x,25.865596,0.320920,0.316090,0.000118,0.000050,2.045887
LZMA,1000,25,6862.95x,25.831336,0.301940,0.320355,0.000125,0.000056,2.046392
LZMA,1000,26,6862.95x,25.882652,0.317386,0.319165,0.000115,0.000051,2.045943
LZMA,1000,27,6862.95x,25.880337,0.319988,0.316434,0.000100,0.000033,2.041066
LZMA,1000,28,6862.95x,25.855436,0.320308,0.318119,0.000120,0.000051,2.037758
LZMA,1000,29,6862.95x,25.842924,0.317503,0.320020,0.000130,0.000057,2.046672
LZMA,1000,30,6862.95x,25.875418,0.321376,0.318074,0.000113,0.000052,2.045460
LZMA,1000,31,6862.95x,25.877553,0.316115,0.318747,0.000101,0.000032,2.045583
LZ4,1,1,60.91x,0.001596,0.000505,0.023196,0.000080,0.000019,0.022922
LZ4,1,2,60.91x,0.000236,0.000362,0.000233,0.000049,0.000015,0.000427
LZ4,1,3,60.91x,0.000231,0.000227,0.000270,0.000046,0.000015,0.000369
LZ4,1,4,60.91x,0.000229,0.000341,0.000224,0.000036,0.000013,0.000357
LZ4,1,5,60.91x,0.000231,0.000344,0.000238,0.000038,0.000014,0.000359
LZ4,1,6,60.91x,0.000231,0.000203,0.000277,0.000041,0.000015,0.000408
LZ4,1,7,60.91x,0.000230,0.000346,0.000232,0.000036,0.000013,0.000333
LZ4,1,8,60.91x,0.000228,0.000339,0.000225,0.000034,0.000014,0.000361
LZ4,1,9,60.91x,0.000230,0.000235,0.000309,0.000042,0.000016,0.000366
LZ4,1,10,60.91x,0.000230,0.000340,0.000222,0.000036,0.000014,0.000360
LZ4,1,11,60.91x,0.000230,0.000344,0.000289,0.000036,0.000015,0.000353
LZ4,1,12,60.91x,0.000231,0.000209,0.000286,0.000042,0.000015,0.000375
LZ4,1,13,60.91x,0.000230,0.000343,0.000237,0.000039,0.000015,0.000337
LZ4,1,14,60.91x,0.000229,0.000340,0.000229,0.000035,0.000014,0.000364
LZ4,1,15,60.91x,0.000229,0.000203,0.000299,0.000076,0.000017,0.000374
LZ4,1,16,60.91x,0.000229,0.000333,0.000223,0.000035,0.000014,0.000370
LZ4,1,17,60.91x,0.000229,0.000342,0.000243,0.000034,0.000014,0.000394
LZ4,1,18,60.91x,0.000231,0.000208,0.000293,0.000041,0.000015,0.000371
LZ4,1,19,60.91x,0.000229,0.000341,0.000229,0.000035,0.000013,0.000338
LZ4,1,20,60.91x,0.000228,0.000339,0.000240,0.000034,0.000014,0.000360
LZ4,1,21,60.91x,0.000230,0.000213,0.000297,0.000041,0.000014,0.000365
LZ4,1,22,60.91x,0.000229,0.000344,0.000244,0.000035,0.000013,0.000357
LZ4,1,23,60.91x,0.000230,0.000334,0.000239,0.000034,0.000013,0.000354
LZ4,1,24,60.91x,0.000264,0.000275,0.000326,0.000044,0.000016,0.000370
LZ4,1,25,60.91x,0.000263,0.000335,0.000231,0.000039,0.000013,0.000339
LZ4,1,26,60.91x,0.000231,0.000345,0.000273,0.000036,0.000014,0.000362
LZ4,1,27,60.91x,0.000232,0.000208,0.000285,0.000044,0.000015,0.000365
LZ4,1,28,60.91x,0.000232,0.000343,0.000228,0.000041,0.000016,0.000356
LZ4,1,29,60.91x,0.000230,0.000328,0.000238,0.000035,0.000013,0.000354
LZ4,1,30,60.91x,0.000267,0.000210,0.000277,0.000046,0.000015,0.000374
LZ4,1,31,60.91x,0.000228,0.000348,0.000230,0.000034,0.000013,0.000334
LZ4,10,1,61.39x,0.002400,0.004668,0.004539,0.000177,0.000050,0.006013
LZ4,10,2,61.39x,0.002259,0.003199,0.003053,0.000112,0.000046,0.004876
LZ4,10,3,61.39x,0.002300,0.003477,0.003827,0.000095,0.000032,0.005293
LZ4,10,4,61.39x,0.002283,0.003330,0.002933,0.000095,0.000031,0.004654
LZ4,10,5,61.39x,0.002281,0.003263,0.003165,0.000102,0.000033,0.004545
LZ4,10,6,61.39x,0.002242,0.003521,0.003081,0.000100,0.000034,0.004649
LZ4,10,7,61.39x,0.002214,0.003337,0.003163,0.000107,0.000030,0.004604
LZ4,10,8,61.39x,0.002226,0.003441,0.003115,0.000110,0.000043,0.004457
LZ4,10,9,61.39x,0.002239,0.003346,0.003181,0.000106,0.000031,0.005012
LZ4,10,10,61.39x,0.002251,0.003346,0.003059,0.000103,0.000033,0.004577
LZ4,10,11,61.39x,0.002244,0.003460,0.003211,0.000102,0.000030,0.005012
LZ4,10,12,61.39x,0.002270,0.003436,0.003014,0.000105,0.000032,0.005004
LZ4,10,13,61.39x,0.002276,0.003305,0.003190,0.000104,0.000031,0.004998
LZ4,10,14,61.39x,0.002265,0.003177,0.002954,0.000104,0.000031,0.004543
LZ4,10,15,61.39x,0.002295,0.003353,0.003899,0.000086,0.000033,0.005239
LZ4,10,16,61.39x,0.002268,0.002917,0.002750,0.000108,0.000062,0.005200
LZ4,10,17,61.39x,0.002251,0.002958,0.003001,0.000107,0.000041,0.005014
LZ4,10,18,61.39x,0.002245,0.003165,0.003141,0.000106,0.000034,0.005076
LZ4,10,19,61.39x,0.002256,0.003510,0.003771,0.000097,0.000033,0.005260
LZ4,10,20,61.39x,0.002246,0.003476,0.002747,0.000091,0.000042,0.005284
LZ4,10,21,61.39x,0.002230,0.002921,0.002665,0.000102,0.000050,0.004363
LZ4,10,22,61.39x,0.002217,0.003519,0.003164,0.000109,0.000030,0.004555
LZ4,10,23,61.39x,0.002245,0.003448,0.002911,0.000107,0.000032,0.004573
LZ4,10,24,61.39x,0.002232,0.003553,0.003184,0.000104,0.000032,0.004564
LZ4,10,25,61.39x,0.002216,0.003240,0.002981,0.000121,0.000033,0.004567
LZ4,10,26,61.39x,0.002223,0.003336,0.003008,0.000105,0.000030,0.004487
LZ4,10,27,61.39x,0.002218,0.003341,0.003130,0.000110,0.000031,0.004544
LZ4,10,28,61.39x,0.002228,0.003324,0.003035,0.000098,0.000033,0.004586
LZ4,10,29,61.39x,0.002238,0.003302,0.003104,0.000105,0.000032,0.005048
LZ4,10,30,61.39x,0.002238,0.003498,0.003188,0.000104,0.000031,0.004486
LZ4,10,31,61.39x,0.002235,0.003262,0.003115,0.000106,0.000033,0.004671
LZ4,50,1,61.50x,0.011258,0.015849,0.014425,0.000205,0.000114,0.026172
LZ4,50,2,61.50x,0.011268,0.015866,0.015207,0.000203,0.001280,0.027491
LZ4,50,3,61.50x,0.011229,0.016166,0.015999,0.000178,0.000178,0.027094
LZ4,50,4,61.50x,0.011229,0.016097,0.018063,0.000202,0.000125,0.027454
LZ4,50,5,61.50x,0.011252,0.015941,0.015473,0.000202,0.000126,0.027585
LZ4,50,6,61.50x,0.011247,0.016041,0.016086,0.000196,0.000121,0.027554
LZ4,50,7,61.50x,0.011269,0.015425,0.015663,0.000200,0.000123,0.027281
LZ4,50,8,61.50x,0.011249,0.015901,0.015316,0.000198,0.000124,0.027299
LZ4,50,9,61.50x,0.011250,0.015432,0.016245,0.000209,0.000135,0.027545
LZ4,50,10,61.50x,0.011230,0.015990,0.015986,0.000197,0.000128,0.027437
LZ4,50,11,61.50x,0.011240,0.015995,0.015605,0.000221,0.000135,0.027376
LZ4,50,12,61.50x,0.011258,0.016104,0.016008,0.000198,0.000135,0.027345
LZ4,50,13,61.50x,0.011463,0.015970,0.017468,0.000202,0.000132,0.027920
LZ4,50,14,61.50x,0.011247,0.015748,0.015545,0.000205,0.000128,0.027349
LZ4,50,15,61.50x,0.011264,0.015675,0.016144,0.000201,0.000131,0.027641
LZ4,50,16,61.50x,0.011256,0.015769,0.016026,0.000199,0.000130,0.027356
LZ4,50,17,61.50x,0.011238,0.015928,0.015543,0.000201,0.000123,0.026874
LZ4,50,18,61.50x,0.011285,0.016149,0.016022,0.000202,0.000134,0.027487
LZ4,50,19,61.50x,0.011267,0.015968,0.015753,0.000200,0.000126,0.028570
LZ4,50,20,61.50x,0.011306,0.015770,0.015468,0.000203,0.000131,0.027797
LZ4,50,21,61.50x,0.011230,0.015995,0.015927,0.000198,0.000137,0.027638
LZ4,50,22,61.50x,0.011231,0.016013,0.016019,0.000206,0.000133,0.027400
LZ4,50,23,61.50x,0.011237,0.015933,0.015403,0.000208,0.000133,0.027228
LZ4,50,24,61.50x,0.011247,0.016068,0.016030,0.000196,0.000141,0.027488
LZ4,50,25,61.50x,0.011248,0.015794,0.015699,0.000201,0.000136,0.027225
LZ4,50,26,61.50x,0.011256,0.015702,0.015442,0.000202,0.000130,0.027490
LZ4,50,27,61.50x,0.011266,0.015127,0.016077,0.000199,0.000132,0.027430
LZ4,50,28,61.50x,0.011268,0.014822,0.015907,0.000201,0.000138,0.027255
LZ4,50,29,61.50x,0.011242,0.015933,0.015264,0.000198,0.000129,0.027571
LZ4,50,30,61.50x,0.011266,0.016030,0.016089,0.000201,0.000139,0.027347
LZ4,50,31,61.50x,0.011449,0.015826,0.015632,0.000334,0.000199,0.027173
LZ4,100,1,61.73x,0.022526,0.031882,0.031287,0.000553,0.000577,0.056583
LZ4,100,2,61.73x,0.022814,0.031991,0.031536,0.000531,0.000549,0.055522
LZ4,100,3,61.73x,0.022378,0.033264,0.032735,0.000413,0.000491,0.055585
LZ4,100,4,61.73x,0.022719,0.031938,0.032645,0.000428,0.000512,0.054751
LZ4,100,5,61.73x,0.022661,0.034264,0.031892,0.000419,0.000521,0.055681
LZ4,100,6,61.73x,0.022409,0.029911,0.032247,0.000429,0.000499,0.056163
LZ4,100,7,61.73x,0.022615,0.031600,0.031874,0.000417,0.000517,0.055031
LZ4,100,8,61.73x,0.022718,0.032065,0.031509,0.000429,0.000510,0.055547
LZ4,100,9,61.73x,0.022381,0.033470,0.032764,0.000414,0.000492,0.057326
LZ4,100,10,61.73x,0.022449,0.032273,0.032577,0.000426,0.000517,0.055167
LZ4,100,11,61.73x,0.022398,0.031905,0.031828,0.000421,0.000499,0.055357
LZ4,100,12,61.73x,0.024373,0.031017,0.032103,0.000447,0.000497,0.057572
LZ4,100,13,61.73x,0.022733,0.031951,0.032139,0.000408,0.000511,0.054751
LZ4,100,14,61.73x,0.022436,0.033476,0.031878,0.000436,0.000514,0.055351
LZ4,100,15,61.73x,0.022402,0.030487,0.033509,0.000412,0.000491,0.055699
LZ4,100,16,61.73x,0.022734,0.029037,0.032122,0.000426,0.000502,0.054463
LZ4,100,17,61.73x,0.022401,0.032062,0.031900,0.000422,0.000487,0.055439
LZ4,100,18,61.73x,0.022695,0.029925,0.031979,0.000430,0.000511,0.058716
LZ4,100,19,61.73x,0.023273,0.032130,0.032224,0.000416,0.000514,0.055610
LZ4,100,20,61.73x,0.022741,0.029327,0.031839,0.000439,0.000500,0.055338
LZ4,100,21,61.73x,0.022874,0.033483,0.033072,0.000418,0.000481,0.055307
LZ4,100,22,61.73x,0.022720,0.032215,0.032363,0.000426,0.000544,0.055472
LZ4,100,23,61.73x,0.022682,0.033813,0.031977,0.000421,0.000493,0.056162
LZ4,100,24,61.73x,0.022748,0.032857,0.032461,0.000436,0.000455,0.056281
LZ4,100,25,61.73x,0.022418,0.029695,0.032517,0.000414,0.000499,0.054994
LZ4,100,26,61.73x,0.022726,0.031905,0.031261,0.000435,0.000500,0.055371
LZ4,100,27,61.73x,0.024345,0.033290,0.033127,0.000434,0.000486,0.058892
LZ4,100,28,61.73x,0.022427,0.030670,0.032436,0.000463,0.000509,0.054582
LZ4,100,29,61.73x,0.022407,0.032208,0.031867,0.000426,0.000488,0.055618
LZ4,100,30,61.73x,0.022881,0.030167,0.032798,0.000438,0.000518,0.055620
LZ4,100,31,61.73x,0.022434,0.031858,0.032144,0.000421,0.000498,0.054734
LZ4,1000,1,61.66x,0.235458,0.300759,0.300667,0.005820,0.005099,0.533028
LZ4,1000,2,61.66x,0.231983,0.308016,0.319872,0.005321,0.005102,0.555261
LZ4,1000,3,61.66x,0.229584,0.297271,0.320966,0.005084,0.004912,0.558342
LZ4,1000,4,61.66x,0.233888,0.305654,0.317014,0.005027,0.005017,0.552573
LZ4,1000,5,61.66x,0.232409,0.321364,0.320836,0.005057,0.005134,0.548276
LZ4,1000,6,61.66x,0.230268,0.306789,0.321429,0.005084,0.004987,0.557123
LZ4,1000,7,61.66x,0.236413,0.302988,0.320876,0.005010,0.004945,0.555001
LZ4,1000,8,61.66x,0.231789,0.324975,0.317759,0.005021,0.005151,0.561679
LZ4,1000,9,61.66x,0.234440,0.307153,0.320600,0.005121,0.004986,0.555035
LZ4,1000,10,61.66x,0.235041,0.323046,0.319147,0.004959,0.004990,0.557388
LZ4,1000,11,61.66x,0.241850,0.318296,0.319904,0.005042,0.005107,0.555067
LZ4,1000,12,61.66x,0.236664,0.306979,0.319687,0.005071,0.004930,0.560717
LZ4,1000,13,61.66x,0.236371,0.320639,0.321540,0.005042,0.005043,0.553411
LZ4,1000,14,61.66x,0.238869,0.313086,0.328692,0.005041,0.005036,0.560048
LZ4,1000,15,61.66x,0.237234,0.298159,0.324087,0.005025,0.004976,0.562972
LZ4,1000,16,61.66x,0.236877,0.304508,0.320653,0.004991,0.005016,0.561134
LZ4,1000,17,61.66x,0.235777,0.324263,0.319409,0.005060,0.005169,0.554778
LZ4,1000,18,61.66x,0.234317,0.300119,0.324557,0.005129,0.004984,0.583909
LZ4,1000,19,61.66x,0.239080,0.315552,0.323504,0.005089,0.004967,0.561961
LZ4,1000,20,61.66x,0.236380,0.322875,0.323245,0.005031,0.004978,0.560513
LZ4,1000,21,61.66x,0.270263,0.316940,0.320795,0.005086,0.004983,0.557087
LZ4,1000,22,61.66x,0.234631,0.315238,0.326644,0.005018,0.005013,0.555339
LZ4,1000,23,61.66x,0.239807,0.323160,0.322348,0.005080,0.005235,0.563922
LZ4,1000,24,61.66x,0.236592,0.313135,0.332795,0.005057,0.004973,0.561833
LZ4,1000,25,61.66x,0.239683,0.314487,0.321785,0.005052,0.005008,0.581317
LZ4,1000,26,61.66x,0.270432,0.319904,0.321209,0.005005,0.005098,0.559952
