size_mb,k_datos,m_paridad,object_id,tiempo_encoding_s,tiempo_decoding_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_frag_s,tiempo_io_read_frag_s
1000,4,2,22,1.440631,0.281323,0.303388,0.313738,0.458129,0.439865
1000,4,2,23,1.445747,0.283267,0.304907,0.306802,0.455597,0.441710
1000,4,2,24,1.445298,0.284576,0.300235,0.313572,0.452346,0.438964
1000,4,2,25,1.443231,0.282519,0.305074,0.309610,0.459749,0.439924
1000,4,2,26,1.440742,0.281810,0.297406,0.311807,0.454438,0.441403
1000,4,2,27,1.441431,0.280535,0.298398,0.313208,0.459104,0.437121
1000,4,2,28,1.443201,0.282213,0.303928,0.314290,0.452670,0.437397
1000,4,2,29,1.441162,0.281457,0.303636,0.314588,0.456287,0.440015
1000,4,2,30,1.441027,0.283602,0.307934,0.312224,0.458346,0.435903
1000,4,2,31,1.443460,0.283225,0.303999,0.311463,0.463230,0.438697
1000,8,4,1,2.506038,0.280808,0.297178,0.313462,0.457064,0.438553
1000,8,4,2,2.511102,0.281768,0.298065,0.312063,0.471222,0.438042
1000,8,4,3,2.509904,0.278980,0.308608,0.312967,0.463879,0.440103
1000,8,4,4,2.511637,0.289683,0.302418,0.307760,0.474979,0.440398
1000,8,4,5,2.507109,0.283516,0.305112,0.313098,0.469937,0.434955
1000,8,4,6,2.505139,0.285488,0.299767,0.310914,0.473657,0.434594
1000,8,4,7,2.516985,0.287663,0.309536,0.313173,0.467492,0.445923
1000,8,4,8,2.516180,0.292529,0.305294,0.311484,0.473637,0.444701
1000,8,4,9,2.510677,0.285996,0.304862,0.313331,0.469645,0.436815
1000,8,4,10,2.504165,0.280853,0.298494,0.313843,0.472657,0.436735
1000,8,4,11,2.522941,0.290605,0.305709,0.320294,0.473470,0.452898
1000,8,4,12,2.519798,0.287603,0.308899,0.314114,0.461175,0.448532
1000,8,4,13,2.516130,0.290903,0.302827,0.310900,0.465476,0.445700
1000,8,4,14,2.514337,0.289305,0.301674,0.307171,0.473814,0.437582
1000,8,4,15,2.525371,0.289966,0.305469,0.322118,0.480018,0.453797
1000,8,4,16,2.526209,0.293909,0.311513,0.319706,0.492644,0.455218
1000,8,4,17,2.523323,0.291216,0.306947,0.314230,0.484165,0.452727
1000,8,4,18,2.521518,0.291167,0.300303,0.315376,0.486788,0.451682
1000,8,4,19,2.522193,0.289160,0.308292,0.316019,0.483344,0.453328
1000,8,4,20,2.526115,0.288019,0.318429,0.324999,0.479835,0.456214
1000,8,4,21,2.523227,0.292540,0.313827,0.322261,0.482219,0.452307
1000,8,4,22,2.521230,0.292875,0.315669,0.318694,0.481246,0.451417
1000,8,4,23,2.529243,0.287973,0.316383,0.323124,0.481727,0.456923
1000,8,4,24,2.523754,0.293086,0.319447,0.323944,0.493197,0.453216
1000,8,4,25,2.523256,0.293452,0.319633,0.326222,0.484396,0.452568
1000,8,4,26,2.521896,0.288371,0.314610,0.324470,0.481818,0.453177
1000,8,4,27,2.526197,0.287825,0.315409,0.326542,0.482874,0.456516
1000,8,4,28,2.522384,0.287516,0.320261,0.325649,0.483978,0.454985
1000,8,4,29,2.523023,0.294601,0.314404,0.324784,0.480993,0.453548
1000,8,4,30,2.523293,0.292527,0.310898,0.320686,0.480575,0.455765
1000,8,4,31,2.529261,0.288732,0.315386,0.323709,0.479350,0.458908
1000,10,4,1,2.513163,0.292570,0.316567,0.324397,0.460401,0.424541
1000,10,4,2,2.512011,0.293797,0.314389,0.326549,0.447658,0.419754
1000,10,4,3,2.512603,0.292321,0.318314,0.325477,0.446348,0.419151
1000,10,4,4,2.513103,0.292224,0.324243,0.321095,0.445328,0.419712
1000,10,4,5,2.511887,0.288929,0.304177,0.326044,0.446009,0.419784
1000,10,4,6,2.510524,0.293629,0.315100,0.326996,0.452658,0.418913
1000,10,4,7,2.513031,0.291811,0.318074,0.324051,0.448386,0.420332
1000,10,4,8,2.515286,0.292218,0.322902,0.325048,0.445079,0.420798
1000,10,4,9,2.514138,0.289452,0.322985,0.322538,0.445075,0.420640
1000,10,4,10,2.510945,0.288972,0.316253,0.321403,0.445692,0.420640
1000,10,4,11,2.509982,0.293210,0.311844,0.326768,0.447472,0.420956
1000,10,4,12,2.511950,0.293362,0.314673,0.323065,0.442738,0.420481
1000,10,4,13,2.513360,0.289816,0.309089,0.324366,0.445832,0.422819
1000,10,4,14,2.513740,0.291546,0.315373,0.324087,0.449128,0.421103
1000,10,4,15,2.513338,0.289025,0.313892,0.322856,0.447085,0.422641
1000,10,4,16,2.513761,0.291632,0.317859,0.324246,0.443841,0.420790
1000,10,4,17,2.512180,0.292120,0.318687,0.322010,0.442298,0.422679
1000,10,4,18,2.513149,0.289750,0.315781,0.322240,0.448571,0.424609
1000,10,4,19,2.513773,0.289686,0.312443,0.325585,0.447004,0.423936
1000,10,4,20,2.513141,0.291368,0.309349,0.322366,0.441487,0.422001
1000,10,4,21,2.515132,0.290930,0.304906,0.326080,0.448986,0.421192
1000,10,4,22,2.512273,0.294148,0.315848,0.323868,0.444247,0.418415
1000,10,4,23,2.515291,0.288141,0.319790,0.321956,0.448209,0.424010
1000,10,4,24,2.513874,0.291466,0.318353,0.323342,0.444559,0.421770
1000,10,4,25,2.511724,0.290217,0.315873,0.325683,0.443570,0.419447
1000,10,4,26,2.511504,0.293353,0.317463,0.327677,0.448477,0.422035
1000,10,4,27,2.511840,0.291301,0.319656,0.326356,0.440326,0.421043
1000,10,4,28,2.516781,0.289525,0.317077,0.327315,0.444824,0.421167
1000,10,4,29,2.515492,0.290889,0.311219,0.327183,0.442260,0.423236
1000,10,4,30,2.511784,0.290954,0.307321,0.326347,0.449772,0.421893
1000,10,4,31,2.512806,0.290925,0.313502,0.325037,0.449526,0.421060
