algorithm,size_mb,key_bits,object_id,tiempo_encryption_s,tiempo_decryption_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_enc_s,tiempo_io_read_enc_s
CHACHA20,100,256,4,0.265169,0.264025,0.038391,0.018145,0.036812,0.018378
CHACHA20,100,256,5,0.282082,0.264778,0.038473,0.018683,0.036785,0.016812
CHACHA20,100,256,6,0.280980,0.281507,0.037849,0.018457,0.036801,0.016683
CHACHA20,100,256,7,0.283177,0.280746,0.039126,0.018302,0.037507,0.018610
CHACHA20,100,256,8,0.265793,0.264517,0.039761,0.018902,0.037364,0.016734
CHACHA20,100,256,9,0.282235,0.264399,0.039830,0.018151,0.036769,0.016672
CHACHA20,100,256,10,0.281509,0.280220,0.037944,0.017968,0.036744,0.016851
CHACHA20,100,256,11,0.282713,0.282003,0.037924,0.018450,0.036838,0.016938
CHACHA20,100,256,12,0.264857,0.265030,0.039263,0.017963,0.036774,0.017016
CHACHA20,100,256,13,0.282522,0.264594,0.039087,0.018738,0.036829,0.016991
CHACHA20,100,256,14,0.283020,0.280894,0.037809,0.018106,0.036716,0.017113
CHACHA20,100,256,15,0.281657,0.282125,0.039008,0.017964,0.037020,0.018388
CHACHA20,100,256,16,0.265074,0.264887,0.039677,0.018358,0.036906,0.018353
CHACHA20,100,256,17,0.282757,0.264375,0.037672,0.018756,0.037272,0.016724
CHACHA20,100,256,18,0.282250,0.281238,0.037860,0.018725,0.036794,0.018812
CHACHA20,100,256,19,0.282142,0.280397,0.039520,0.018785,0.036667,0.016739
CHACHA20,100,256,20,0.265531,0.264910,0.038279,0.018718,0.036857,0.016825
CHACHA20,100,256,21,0.282967,0.265042,0.037772,0.018079,0.036753,0.016812
CHACHA20,100,256,22,0.282124,0.280704,0.039581,0.019259,0.036764,0.016791
CHACHA20,100,256,23,0.282790,0.281022,0.038053,0.019171,0.036934,0.016931
CHACHA20,100,256,24,0.264589,0.264608,0.038812,0.019068,0.037276,0.016785
CHACHA20,100,256,25,0.282331,0.263807,0.038056,0.018340,0.036777,0.016939
CHACHA20,100,256,26,0.282304,0.281169,0.039199,0.018056,0.036938,0.017129
CHACHA20,100,256,27,0.282072,0.282175,0.038373,0.018384,0.036852,0.018540
CHACHA20,100,256,28,0.264628,0.263533,0.038337,0.019121,0.036718,0.016932
CHACHA20,100,256,29,0.282395,0.264202,0.038523,0.018121,0.036835,0.016657
CHACHA20,100,256,30,0.281710,0.281371,0.038760,0.018676,0.036798,0.018455
CHACHA20,100,256,31,0.282501,0.281306,0.038136,0.019055,0.036996,0.016912
