algoritmo,size_mb,object_id,ratio_compresion,tiempo_compresion_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_comp_s,tiempo_io_read_comp_s,tiempo_descompresion_s
BZ2,1000,27,1937.27x,180.183419,0.357166,0.148236,0.000285,0.000055,6.179948
BZ2,1000,28,1937.27x,180.277762,0.359086,0.147646,0.000274,0.000051,6.164228
BZ2,1000,29,1937.27x,180.187892,0.354385,0.147602,0.000265,0.000055,6.164038
BZ2,1000,30,1937.27x,180.183415,0.354594,0.147943,0.000285,0.000058,6.165059
BZ2,1000,31,1937.27x,180.154850,0.353676,0.147461,0.000284,0.000055,6.183433
LZMA,1,1,2545.09x,0.016826,0.000614,0.001718,0.000039,0.000014,0.002740
LZMA,1,2,2545.09x,0.018064,0.000378,0.000102,0.000035,0.000012,0.001360
LZMA,1,3,2545.09x,0.017749,0.000337,0.000083,0.000037,0.000012,0.001086
LZMA,1,4,2545.09x,0.017395,0.000349,0.000095,0.000035,0.000012,0.001505
LZMA,1,5,2545.09x,0.019044,0.000382,0.000095,0.000038,0.000013,0.001137
LZMA,1,6,2545.09x,0.017292,0.000360,0.000094,0.000035,0.000013,0.001095
LZMA,1,7,2545.09x,0.016431,0.000348,0.000095,0.000030,0.000012,0.001087
LZMA,1,8,2545.09x,0.016456,0.000349,0.000094,0.000032,0.000012,0.001035
LZMA,1,9,2545.09x,0.016589,0.000344,0.000086,0.000030,0.000012,0.001039
LZMA,1,10,2545.09x,0.016346,0.000336,0.000088,0.000029,0.000011,0.001029
LZMA,1,11,2545.09x,0.016335,0.000336,0.000095,0.000031,0.000012,0.001024
LZMA,1,12,2545.09x,0.016340,0.000347,0.000086,0.000029,0.000011,0.001047
LZMA,1,13,2545.09x,0.016315,0.000337,0.000092,0.000031,0.000012,0.001020
LZMA,1,14,2545.09x,0.016353,0.000337,0.000092,0.000028,0.000011,0.001022
LZMA,1,15,2545.09x,0.016510,0.000343,0.000085,0.000030,0.000012,0.001039
LZMA,1,16,2545.09x,0.016219,0.000342,0.000091,0.000028,0.000011,0.001012
LZMA,1,17,2545.09x,0.016242,0.000342,0.000089,0.000032,0.000012,0.001018
LZMA,1,18,2545.09x,0.016248,0.000346,0.000085,0.000028,0.000011,0.001041
LZMA,1,19,2545.09x,0.016214,0.000343,0.000089,0.000029,0.000012,0.001015
LZMA,1,20,2545.09x,0.016395,0.000334,0.000089,0.000030,0.000014,0.001024
LZMA,1,21,2545.09x,0.016488,0.000342,0.000084,0.000030,0.000012,0.001044
LZMA,1,22,2545.09x,0.016410,0.000337,0.000098,0.000029,0.000012,0.001018
LZMA,1,23,2545.09x,0.016224,0.000341,0.000088,0.000033,0.000012,0.001017
LZMA,1,24,2545.09x,0.016258,0.000348,0.000085,0.000030,0.000012,0.001043
LZMA,1,25,2545.09x,0.016216,0.000337,0.000090,0.000031,0.000012,0.001018
LZMA,1,26,2545.09x,0.016535,0.000336,0.000088,0.000031,0.000012,0.001025
LZMA,1,27,2545.09x,0.016509,0.000342,0.000084,0.000029,0.000012,0.001043
LZMA,1,28,2545.09x,0.016218,0.000341,0.000092,0.000028,0.000012,0.001020
LZMA,1,29,2545.09x,0.016249,0.000341,0.000087,0.000030,0.000011,0.001022
LZMA,1,30,2545.09x,0.016209,0.000339,0.000084,0.000026,0.000011,0.001039
LZMA,1,31,2545.09x,0.016183,0.000335,0.000089,0.000027,0.000011,0.001012
LZMA,10,1,5851.43x,0.153048,0.003731,0.001028,0.000098,0.000017,0.010925
LZMA,10,2,5851.43x,0.153653,0.003572,0.001023,0.000086,0.000016,0.010374
LZMA,10,3,5851.43x,0.156512,0.003588,0.000728,0.000090,0.000016,0.010363
LZMA,10,4,5851.43x,0.152597,0.003448,0.000666,0.000096,0.000017,0.010659
LZMA,10,5,5851.43x,0.153550,0.003463,0.000968,0.000099,0.000017,0.010629
LZMA,10,6,5851.43x,0.151873,0.003449,0.000950,0.000088,0.000016,0.010351
LZMA,10,7,5851.43x,0.152119,0.003459,0.000904,0.000089,0.000017,0.010749
LZMA,10,8,5851.43x,0.151977,0.003551,0.000852,0.000100,0.000016,0.010658
LZMA,10,9,5851.43x,0.158574,0.003464,0.000953,0.000087,0.000016,0.010423
LZMA,10,10,5851.43x,0.152160,0.003458,0.000891,0.000093,0.000016,0.010506
LZMA,10,11,5851.43x,0.151523,0.003564,0.000943,0.000094,0.000016,0.010642
LZMA,10,12,5851.43x,0.152883,0.003478,0.001098,0.000095,0.000017,0.010547
LZMA,10,13,5851.43x,0.153964,0.003593,0.001640,0.000106,0.000017,0.011372
LZMA,10,14,5851.43x,0.151533,0.003553,0.000825,0.000107,0.000018,0.010803
LZMA,10,15,5851.43x,0.155807,0.003553,0.000942,0.000105,0.000017,0.010604
LZMA,10,16,5851.43x,0.151723,0.003563,0.001006,0.000091,0.000017,0.010313
LZMA,10,17,5851.43x,0.152888,0.003464,0.000960,0.000103,0.000017,0.010550
LZMA,10,18,5851.43x,0.151273,0.003756,0.001118,0.000097,0.000016,0.010602
LZMA,10,19,5851.43x,0.152442,0.003570,0.001013,0.000097,0.000016,0.010457
LZMA,10,20,5851.43x,0.155505,0.003498,0.001180,0.000085,0.000017,0.010531
LZMA,10,21,5851.43x,0.151451,0.003762,0.000691,0.000098,0.000016,0.010654
LZMA,10,22,5851.43x,0.153917,0.003476,0.000888,0.000088,0.000016,0.010412
LZMA,10,23,5851.43x,0.151902,0.003470,0.000957,0.000097,0.000016,0.010557
LZMA,10,24,5851.43x,0.151717,0.003466,0.000899,0.000100,0.000017,0.010573
LZMA,10,25,5851.43x,0.151078,0.003729,0.000709,0.000098,0.000017,0.010616
LZMA,10,26,5851.43x,0.152061,0.003469,0.000960,0.000091,0.000017,0.010362
LZMA,10,27,5851.43x,0.152457,0.003504,0.001131,0.000093,0.000017,0.010475
LZMA,10,28,5851.43x,0.155592,0.003764,0.000943,0.000098,0.000017,0.010662
LZMA,10,29,5851.43x,0.152970,0.003493,0.001099,0.000086,0.000015,0.010380
LZMA,10,30,5851.43x,0.153850,0.003474,0.001601,0.000090,0.000015,0.011158
LZMA,10,31,5851.43x,0.152121,0.003521,0.000821,0.000097,0.000016,0.010895
LZMA,50,1,6643.28x,0.737153,0.017957,0.008088,0.000103,0.000018,0.057165
LZMA,50,2,6643.28x,0.742140,0.018166,0.008487,0.000105,0.000018,0.059198
LZMA,50,3,6643.28x,0.742885,0.018456,0.008509,0.000100,0.000018,0.059377
LZMA,50,4,6643.28x,0.744160,0.018300,0.008450,0.000093,0.000018,0.058548
LZMA,50,5,6643.28x,0.743696,0.018478,0.010014,0.000104,0.000017,0.059569
LZMA,50,6,6643.28x,0.743752,0.018205,0.008327,0.000098,0.000018,0.058567
LZMA,50,7,6643.28x,0.744183,0.018285,0.009688,0.000107,0.000019,0.059050
LZMA,50,8,6643.28x,0.742185,0.018479,0.008821,0.000097,0.000017,0.059937
LZMA,50,9,6643.28x,0.743609,0.018549,0.008563,0.000099,0.000018,0.059335
LZMA,50,10,6643.28x,0.743485,0.018276,0.008471,0.000101,0.000018,0.058768
LZMA,50,11,6643.28x,0.754792,0.018226,0.008732,0.000097,0.000018,0.059093
LZMA,50,12,6643.28x,0.744427,0.018250,0.008295,0.000090,0.000017,0.058908
LZMA,50,13,6643.28x,0.741351,0.018461,0.008385,0.000109,0.000018,0.059119
LZMA,50,14,6643.28x,0.743443,0.018343,0.008850,0.000100,0.000018,0.059202
LZMA,50,15,6643.28x,0.743053,0.018523,0.008622,0.000100,0.000018,0.059447
LZMA,50,16,6643.28x,0.742973,0.018245,0.008464,0.000090,0.000018,0.058986
LZMA,50,17,6643.28x,0.743888,0.018302,0.008447,0.000102,0.000019,0.058896
LZMA,50,18,6643.28x,0.741784,0.018379,0.008423,0.000103,0.000018,0.059898
LZMA,50,19,6643.28x,0.742340,0.018221,0.008330,0.000088,0.000017,0.058833
LZMA,50,20,6643.28x,0.742908,0.018362,0.008509,0.000099,0.000019,0.059119
LZMA,50,21,6643.28x,0.743533,0.018429,0.008426,0.000100,0.000018,0.059668
LZMA,50,22,6643.28x,0.743230,0.018252,0.008486,0.000104,0.000018,0.058213
LZMA,50,23,6643.28x,0.742562,0.018501,0.008895,0.000104,0.000018,0.059355
LZMA,50,24,6643.28x,0.742279,0.018291,0.008554,0.000097,0.000018,0.058684
LZMA,50,25,6643.28x,0.743245,0.018440,0.008868,0.000101,0.000018,0.058287
LZMA,50,26,6643.28x,0.748904,0.018507,0.008346,0.000089,0.000017,0.058984
LZMA,50,27,6643.28x,0.753525,0.018228,0.008421,0.000112,0.000019,0.058665
LZMA,50,28,6643.28x,0.743221,0.018406,0.008900,0.000091,0.000017,0.058983
LZMA,50,29,6643.28x,0.741489,0.018464,0.008485,0.000103,0.000018,0.059035
LZMA,50,30,6643.28x,0.743881,0.018292,0.008509,0.000100,0.000018,0.058606
LZMA,50,31,6643.28x,0.755822,0.018193,0.008338,0.000101,0.000018,0.058590
LZMA,100,1,6758.03x,1.477751,0.036713,0.016465,0.000106,0.000018,0.115955
LZMA,100,2,6758.03x,1.474433,0.036099,0.016530,0.000098,0.000019,0.113251
LZMA,100,3,6758.03x,1.476434,0.036097,0.016180,0.000105,0.000019,0.118796
LZMA,100,4,6758.03x,1.469111,0.035923,0.016257,0.000103,0.000019,0.115572
LZMA,100,5,6758.03x,1.476483,0.037500,0.017183,0.000101,0.000019,0.118869
LZMA,100,6,6758.03x,1.471370,0.036099,0.016655,0.000105,0.000019,0.116461
LZMA,100,7,6758.03x,1.474572,0.036226,0.016311,0.000110,0.000020,0.118742
LZMA,100,8,6758.03x,1.468812,0.036958,0.017093,0.000102,0.000019,0.115726
LZMA,100,9,6758.03x,1.479429,0.036322,0.016548,0.000104,0.000019,0.119743
LZMA,100,10,6758.03x,1.466589,0.036006,0.016632,0.000109,0.000020,0.116179
LZMA,100,11,6758.03x,1.477403,0.036694,0.016433,0.000104,0.000019,0.118729
LZMA,100,12,6758.03x,1.469967,0.036261,0.016694,0.000107,0.000018,0.116911
LZMA,100,13,6758.03x,1.475941,0.036065,0.016419,0.000103,0.000027,0.119458
LZMA,100,14,6758.03x,1.469130,0.036055,0.017199,0.000106,0.000020,0.116995
LZMA,100,15,6758.03x,1.474571,0.036361,0.016932,0.000105,0.000019,0.119453
LZMA,100,16,6758.03x,1.480228,0.036228,0.017375,0.000107,0.000020,0.115460
LZMA,100,17,6758.03x,1.476353,0.036089,0.016275,0.000105,0.000020,0.118870
LZMA,100,18,6758.03x,1.467168,0.036340,0.016531,0.000103,0.000018,0.116885
LZMA,100,19,6758.03x,1.477289,0.036058,0.016541,0.000105,0.000018,0.118930
LZMA,100,20,6758.03x,1.468448,0.036043,0.016453,0.000102,0.000019,0.115921
LZMA,100,21,6758.03x,1.475653,0.036934,0.016581,0.000104,0.000020,0.119709
LZMA,100,22,6758.03x,1.470872,0.036426,0.016641,0.000093,0.000018,0.115759
LZMA,100,23,6758.03x,1.475986,0.036548,0.016405,0.000098,0.000020,0.118811
LZMA,100,24,6758.03x,1.468731,0.036091,0.016727,0.000113,0.000018,0.117022
LZMA,100,25,6758.03x,1.478251,0.036212,0.021156,0.000106,0.000020,0.119084
LZMA,100,26,6758.03x,1.467355,0.036022,0.016394,0.000099,0.000019,0.116829
LZMA,100,27,6758.03x,1.477685,0.036149,0.016810,0.000106,0.000020,0.119034
LZMA,100,28,6758.03x,1.467561,0.036319,0.016623,0.000091,0.000018,0.115807
LZMA,100,29,6758.03x,1.475944,0.036359,0.016577,0.000107,0.000020,0.118982
LZMA,100,30,6758.03x,1.469804,0.036209,0.016592,0.000103,0.000020,0.115315
LZMA,100,31,6758.03x,1.474856,0.036299,0.016458,0.000114,0.000021,0.119644
LZMA,1000,1,6862.95x,14.618457,0.359956,0.214431,0.000163,0.000034,1.137378
LZMA,1000,2,6862.95x,14.703445,0.356242,0.147180,0.000156,0.000035,1.156830
LZMA,1000,3,6862.95x,14.715696,0.354518,0.147873,0.000162,0.000054,1.151444
LZMA,1000,4,6862.95x,14.892417,0.358755,0.147788,0.000156,0.000033,1.146574
LZMA,1000,5,6862.95x,14.697939,0.355505,0.147040,0.000153,0.000034,1.142106
LZMA,1000,6,6862.95x,14.687523,0.356205,0.147523,0.000159,0.000033,1.143875
LZMA,1000,7,6862.95x,14.619178,0.358814,0.146962,0.000160,0.000035,1.146094
LZMA,1000,8,6862.95x,15.424238,0.358053,0.147635,0.000157,0.000036,1.149413
LZMA,1000,9,6862.95x,15.087478,0.356588,0.153466,0.000156,0.000033,1.147696
LZMA,1000,10,6862.95x,15.072407,0.356856,0.147469,0.000157,0.000034,1.148220
LZMA,1000,11,6862.95x,14.680732,0.356866,0.215426,0.000155,0.000034,1.148205
LZMA,1000,12,6862.95x,15.404291,0.355181,0.147506,0.000152,0.000034,1.147271
LZMA,1000,13,6862.95x,15.099572,0.355071,0.147309,0.000157,0.000034,1.142661
LZMA,1000,14,6862.95x,15.057113,0.358893,0.147492,0.000160,0.000034,1.144499
LZMA,1000,15,6862.95x,14.641797,0.356571,0.147197,0.000147,0.000032,1.141309
LZMA,1000,16,6862.95x,15.462444,0.355055,0.147719,0.000152,0.000045,1.149940
LZMA,1000,17,6862.95x,15.108097,0.355680,0.147127,0.000153,0.000034,1.141437
LZMA,1000,18,6862.95x,15.076453,0.357931,0.148090,0.000146,0.000034,1.142013
LZMA,1000,19,6862.95x,14.624567,0.359476,0.147596,0.000174,0.000036,1.147989
LZMA,1000,20,6862.95x,15.425999,0.359744,0.147525,0.000156,0.000035,1.143369
LZMA,1000,21,6862.95x,15.082472,0.357822,0.147517,0.000161,0.000034,1.142893
LZMA,1000,22,6862.95x,15.079918,0.359597,0.148499,0.000153,0.000040,1.145897
LZMA,1000,23,6862.95x,14.623051,0.354630,0.147156,0.000166,0.000035,1.147087
LZMA,1000,24,6862.95x,15.424053,0.359264,0.148613,0.000162,0.000034,1.155098
LZMA,1000,25,6862.95x,15.105342,0.357177,0.147522,0.000140,0.000034,1.141007
LZMA,1000,26,6862.95x,15.049536,0.358403,0.149743,0.000155,0.000033,1.144315
LZMA,1000,27,6862.95x,14.636209,0.358204,0.148483,0.000161,0.000035,1.145735
LZMA,1000,28,6862.95x,15.404962,0.356512,0.148272,0.000159,0.000035,1.152316
LZMA,1000,29,6862.95x,15.097653,0.355644,0.146935,0.000156,0.000034,1.144219
LZMA,1000,30,6862.95x,15.053365,0.354411,0.147111,0.000158,0.000035,1.144495
LZMA,1000,31,6862.95x,14.646961,0.357065,0.147706,0.000169,0.000033,1.146289
LZ4,1,1,60.91x,0.000123,0.000442,0.001591,0.000032,0.000014,0.001899
LZ4,1,2,60.91x,0.000102,0.000357,0.000089,0.000025,0.000011,0.000095
LZ4,1,3,60.91x,0.000101,0.000326,0.000088,0.000024,0.000011,0.000088
LZ4,1,4,60.91x,0.000100,0.000326,0.000076,0.000023,0.000010,0.000089
LZ4,1,5,60.91x,0.000100,0.000325,0.000075,0.000023,0.000011,0.000093
LZ4,1,6,60.91x,0.000100,0.000326,0.000076,0.000023,0.000012,0.000093
LZ4,1,7,60.91x,0.000099,0.000330,0.000078,0.000023,0.000012,0.000093
LZ4,1,8,60.91x,0.000099,0.000332,0.000076,0.000024,0.000012,0.000093
LZ4,1,9,60.91x,0.000099,0.000330,0.000077,0.000023,0.000011,0.000094
LZ4,1,10,60.91x,0.000099,0.000335,0.000078,0.000023,0.000012,0.000094
LZ4,1,11,60.91x,0.000100,0.000327,0.000077,0.000023,0.000011,0.000093
LZ4,1,12,60.91x,0.000099,0.000326,0.000083,0.000023,0.000011,0.000093
LZ4,1,13,60.91x,0.000099,0.000321,0.000158,0.000024,0.000012,0.000096
LZ4,1,14,60.91x,0.000105,0.000322,0.000976,0.000025,0.000012,0.000093
LZ4,1,15,60.91x,0.000105,0.000324,0.000075,0.000023,0.000011,0.000093
LZ4,1,16,60.91x,0.000099,0.000325,0.000076,0.000023,0.000010,0.000099
LZ4,1,17,60.91x,0.000099,0.000322,0.000075,0.000023,0.000010,0.000101
LZ4,1,18,60.91x,0.000099,0.000323,0.000076,0.000023,0.000010,0.000093
LZ4,1,19,60.91x,0.000099,0.000324,0.000076,0.000023,0.000010,0.000093
LZ4,1,20,60.91x,0.000099,0.000324,0.000075,0.000023,0.000010,0.000093
LZ4,1,21,60.91x,0.000099,0.000324,0.000076,0.000023,0.000010,0.000093
LZ4,1,22,60.91x,0.000100,0.000323,0.000077,0.000023,0.000010,0.000093
LZ4,1,23,60.91x,0.000099,0.000330,0.000078,0.000024,0.000011,0.000092
LZ4,1,24,60.91x,0.000098,0.000330,0.000076,0.000023,0.000012,0.000093
LZ4,1,25,60.91x,0.000099,0.000329,0.000077,0.000023,0.000012,0.000095
LZ4,1,26,60.91x,0.000099,0.000327,0.000076,0.000023,0.000011,0.000093
LZ4,1,27,60.91x,0.000099,0.000331,0.000076,0.000023,0.000011,0.000092
LZ4,1,28,60.91x,0.000099,0.000324,0.000078,0.000023,0.000012,0.000093
LZ4,1,29,60.91x,0.000099,0.000321,0.000101,0.000025,0.000012,0.000093
LZ4,1,30,60.91x,0.000098,0.000322,0.000074,0.000025,0.000012,0.000093
LZ4,1,31,60.91x,0.000105,0.000323,0.000075,0.000024,0.000011,0.000093
LZ4,10,1,61.39x,0.001066,0.003739,0.001047,0.000090,0.000029,0.003123
LZ4,10,2,61.39x,0.000981,0.003597,0.000860,0.000081,0.000030,0.001659
LZ4,10,3,61.39x,0.001013,0.003518,0.001307,0.000092,0.000028,0.003050
LZ4,10,4,61.39x,0.000978,0.003606,0.000845,0.000080,0.000026,0.002229
LZ4,10,5,61.39x,0.000974,0.003609,0.000712,0.000076,0.000029,0.001382
LZ4,10,6,61.39x,0.000975,0.003492,0.000982,0.000079,0.000026,0.001143
LZ4,10,7,61.39x,0.000975,0.003524,0.000680,0.000078,0.000024,0.001201
LZ4,10,8,61.39x,0.000974,0.003480,0.000715,0.000076,0.000028,0.001251
LZ4,10,9,61.39x,0.000971,0.003487,0.000650,0.000077,0.000032,0.001253
LZ4,10,10,61.39x,0.000974,0.003493,0.000898,0.000078,0.000025,0.001215
LZ4,10,11,61.39x,0.000977,0.003580,0.000991,0.000074,0.000025,0.001201
LZ4,10,12,61.39x,0.000971,0.003535,0.000655,0.000076,0.000025,0.001198
LZ4,10,13,61.39x,0.000976,0.003479,0.000661,0.000076,0.000025,0.001345
LZ4,10,14,61.39x,0.000971,0.003508,0.000644,0.000075,0.000024,0.001222
LZ4,10,15,61.39x,0.000982,0.003584,0.000703,0.000076,0.000026,0.001176
LZ4,10,16,61.39x,0.000975,0.003481,0.001068,0.000079,0.000027,0.001134
LZ4,10,17,61.39x,0.000976,0.003503,0.000964,0.000079,0.000026,0.001139
LZ4,10,18,61.39x,0.000973,0.003557,0.000675,0.000074,0.000024,0.001361
LZ4,10,19,61.39x,0.000971,0.003548,0.000788,0.000078,0.000032,0.001597
LZ4,10,20,61.39x,0.000971,0.003484,0.000904,0.000088,0.000027,0.001138
LZ4,10,21,61.39x,0.000970,0.003764,0.000691,0.000076,0.000026,0.001297
LZ4,10,22,61.39x,0.000967,0.003721,0.000656,0.000075,0.000025,0.001264
LZ4,10,23,61.39x,0.000970,0.003581,0.000846,0.000075,0.000023,0.001117
LZ4,10,24,61.39x,0.001050,0.003501,0.001845,0.000079,0.000025,0.002094
LZ4,10,25,61.39x,0.000981,0.003711,0.001135,0.000082,0.000026,0.001147
LZ4,10,26,61.39x,0.001050,0.003626,0.000676,0.000079,0.000030,0.001893
LZ4,10,27,61.39x,0.000983,0.003581,0.000962,0.000081,0.000031,0.001416
LZ4,10,28,61.39x,0.000976,0.003571,0.001197,0.000098,0.000033,0.001376
LZ4,10,29,61.39x,0.000977,0.003579,0.000694,0.000078,0.000026,0.001325
LZ4,10,30,61.39x,0.000972,0.003563,0.000918,0.000078,0.000026,0.001516
LZ4,10,31,61.39x,0.000977,0.003657,0.001192,0.000087,0.000027,0.001397
LZ4,50,1,61.50x,0.005442,0.018162,0.008925,0.000331,0.000093,0.028686
LZ4,50,2,61.50x,0.005637,0.018954,0.008845,0.000350,0.000094,0.027354
LZ4,50,3,61.50x,0.005450,0.018438,0.010222,0.000342,0.000096,0.027331
LZ4,50,4,61.50x,0.005457,0.018433,0.008555,0.000331,0.000088,0.027524
LZ4,50,5,61.50x,0.005439,0.018395,0.008751,0.000336,0.000092,0.027433
LZ4,50,6,61.50x,0.005447,0.018449,0.008803,0.000346,0.000089,0.019058
LZ4,50,7,61.50x,0.005402,0.018485,0.009267,0.000327,0.000088,0.027048
LZ4,50,8,61.50x,0.005438,0.018387,0.008854,0.000337,0.000095,0.028062
LZ4,50,9,61.50x,0.005434,0.018426,0.008762,0.000332,0.000100,0.027038
LZ4,50,10,61.50x,0.005439,0.018431,0.008700,0.000337,0.000092,0.027237
LZ4,50,11,61.50x,0.005447,0.018879,0.009189,0.000332,0.000092,0.027448
LZ4,50,12,61.50x,0.005437,0.018449,0.008734,0.000337,0.000091,0.019981
LZ4,50,13,61.50x,0.005421,0.018452,0.008707,0.000337,0.000089,0.027041
LZ4,50,14,61.50x,0.005445,0.018489,0.008779,0.000336,0.000095,0.027045
LZ4,50,15,61.50x,0.005437,0.018856,0.009277,0.000326,0.000089,0.027293
LZ4,50,16,61.50x,0.005497,0.018675,0.008638,0.000335,0.000088,0.027597
LZ4,50,17,61.50x,0.005457,0.018745,0.008783,0.000331,0.000092,0.027828
LZ4,50,18,61.50x,0.005439,0.018401,0.009060,0.000329,0.000087,0.018972
LZ4,50,19,61.50x,0.005409,0.019327,0.009413,0.000327,0.000087,0.027008
LZ4,50,20,61.50x,0.005444,0.018421,0.008794,0.000327,0.000093,0.028460
LZ4,50,21,61.50x,0.005439,0.018453,0.009082,0.000350,0.000090,0.027697
LZ4,50,22,61.50x,0.005397,0.018611,0.008710,0.000329,0.000097,0.027184
LZ4,50,23,61.50x,0.005448,0.018989,0.009558,0.000331,0.000093,0.027294
LZ4,50,24,61.50x,0.005435,0.018438,0.008714,0.000335,0.000097,0.019938
LZ4,50,25,61.50x,0.005524,0.018621,0.009093,0.000335,0.000089,0.027258
LZ4,50,26,61.50x,0.005460,0.018476,0.008957,0.000337,0.000093,0.027282
LZ4,50,27,61.50x,0.005432,0.018817,0.008984,0.000343,0.000089,0.027438
LZ4,50,28,61.50x,0.005613,0.018379,0.008575,0.000345,0.000088,0.027782
LZ4,50,29,61.50x,0.005444,0.018397,0.008616,0.000332,0.000090,0.027830
LZ4,50,30,61.50x,0.005442,0.018493,0.008818,0.000335,0.000091,0.018958
LZ4,50,31,61.50x,0.005423,0.019381,0.008552,0.000334,0.000088,0.027283
LZ4,100,1,61.73x,0.011094,0.036864,0.017024,0.000624,0.000698,0.052881
LZ4,100,2,61.73x,0.010652,0.036372,0.016390,0.000635,0.000198,0.054072
LZ4,100,3,61.73x,0.010869,0.036517,0.016704,0.000621,0.000175,0.052598
LZ4,100,4,61.73x,0.010699,0.037534,0.017087,0.000644,0.000177,0.053035
LZ4,100,5,61.73x,0.010659,0.036098,0.016311,0.000625,0.000199,0.053412
LZ4,100,6,61.73x,0.010726,0.037021,0.016840,0.000646,0.000180,0.052413
LZ4,100,7,61.73x,0.010670,0.036174,0.016883,0.000651,0.000171,0.036929
LZ4,100,8,61.73x,0.010687,0.036515,0.017319,0.000643,0.000201,0.052881
LZ4,100,9,61.73x,0.010696,0.036293,0.016997,0.000630,0.000179,0.053891
LZ4,100,10,61.73x,0.010927,0.036220,0.016609,0.000652,0.000168,0.052863
LZ4,100,11,61.73x,0.010691,0.037096,0.016926,0.000635,0.000196,0.053482
LZ4,100,12,61.73x,0.010737,0.036583,0.016621,0.000642,0.000178,0.053678
LZ4,100,13,61.73x,0.010741,0.037005,0.016910,0.000695,0.000176,0.036029
LZ4,100,14,61.73x,0.010663,0.036403,0.016624,0.000631,0.000197,0.054054
LZ4,100,15,61.73x,0.010700,0.037126,0.016636,0.000625,0.000179,0.052868
LZ4,100,16,61.73x,0.010706,0.036279,0.016858,0.000655,0.000172,0.054015
LZ4,100,17,61.73x,0.010683,0.036821,0.016878,0.000630,0.000196,0.052839
LZ4,100,18,61.73x,0.010745,0.036635,0.016955,0.000642,0.000182,0.053324
LZ4,100,19,61.73x,0.010742,0.036897,0.016882,0.000655,0.000182,0.035800
LZ4,100,20,61.73x,0.010702,0.037688,0.017231,0.000637,0.000208,0.053065
LZ4,100,21,61.73x,0.010735,0.036176,0.016598,0.000646,0.000182,0.053408
LZ4,100,22,61.73x,0.010725,0.036868,0.016963,0.000655,0.000173,0.053018
LZ4,100,23,61.73x,0.010697,0.036395,0.016735,0.000636,0.000200,0.053701
LZ4,100,24,61.73x,0.010734,0.037247,0.016619,0.000644,0.000184,0.052486
LZ4,100,25,61.73x,0.010732,0.036241,0.016694,0.000656,0.000174,0.036227
LZ4,100,26,61.73x,0.010724,0.036370,0.017145,0.000644,0.000199,0.053254
LZ4,100,27,61.73x,0.010802,0.036534,0.016748,0.000631,0.000183,0.053296
LZ4,100,28,61.73x,0.010693,0.037407,0.016768,0.000645,0.000169,0.053253
LZ4,100,29,61.73x,0.010719,0.036308,0.017448,0.000644,0.000204,0.053812
LZ4,100,30,61.73x,0.010750,0.037136,0.017244,0.000631,0.000188,0.053316
LZ4,100,31,61.73x,0.010867,0.036207,0.017359,0.000647,0.000172,0.036332
LZ4,1000,1,61.66x,0.102232,0.358111,0.146649,0.005615,0.003168,0.521695
LZ4,1000,2,61.66x,0.102918,0.357024,0.147536,0.005560,0.001919,0.341991
LZ4,1000,3,61.66x,0.101983,0.356305,0.147466,0.005698,0.001704,0.339967
LZ4,1000,4,61.66x,0.102004,0.354961,0.147618,0.005763,0.001675,0.513151
LZ4,1000,5,61.66x,0.102091,0.355244,0.148047,0.005672,0.001780,0.519151
LZ4,1000,6,61.66x,0.102062,0.369066,0.147471,0.005737,0.001793,0.324673
LZ4,1000,7,61.66x,0.101887,0.354773,0.147372,0.005706,0.001722,0.515084
LZ4,1000,8,61.66x,0.102133,0.355716,0.147468,0.005718,0.001845,0.514772
LZ4,1000,9,61.66x,0.102032,0.356856,0.147613,0.005706,0.001758,0.521812
LZ4,1000,10,61.66x,0.101911,0.355091,0.147059,0.005736,0.001641,0.514692
LZ4,1000,11,61.66x,0.102058,0.356744,0.147243,0.005718,0.001749,0.519708
LZ4,1000,12,61.66x,0.102299,0.354649,0.221409,0.005640,0.001476,0.323063
LZ4,1000,13,61.66x,0.101902,0.355239,0.147124,0.005717,0.001760,0.516029
LZ4,1000,14,61.66x,0.102148,0.357415,0.146726,0.005689,0.001801,0.514550
LZ4,1000,15,61.66x,0.101970,0.358603,0.219662,0.005715,0.001718,0.519948
LZ4,1000,16,61.66x,0.101986,0.357707,0.147711,0.005704,0.001595,0.513575
LZ4,1000,17,61.66x,0.102004,0.358778,0.218670,0.005722,0.001809,0.520553
LZ4,1000,18,61.66x,0.102120,0.359554,0.148077,0.005683,0.001704,0.324770
LZ4,1000,19,61.66x,0.101982,0.356748,0.146675,0.005696,0.001649,0.515877
LZ4,1000,20,61.66x,0.102032,0.355865,0.148728,0.005682,0.001866,0.514611
LZ4,1000,21,61.66x,0.102062,0.354711,0.147443,0.005700,0.001779,0.520901
LZ4,1000,22,61.66x,0.101911,0.355342,0.147286,0.005671,0.001619,0.514472
LZ4,1000,23,61.66x,0.102177,0.358014,0.146993,0.005735,0.001714,0.519503
LZ4,1000,24,61.66x,0.102164,0.358464,0.148146,0.005672,0.001787,0.324500
LZ4,1000,25,61.66x,0.101916,0.357303,0.146829,0.005711,0.001637,0.521561
LZ4,1000,26,61.66x,0.102019,0.355396,0.146914,0.005864,0.001598,0.514602
