algoritmo,size_mb,object_id,ratio_compresion,tiempo_compresion_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_comp_s,tiempo_io_read_comp_s,tiempo_descompresion_s
BZ2,1000,27,1937.27x,653.614305,0.284920,0.306710,0.000249,0.000152,16.567486
BZ2,1000,28,1937.27x,653.009154,0.285263,0.309304,0.000248,0.000128,16.613564
BZ2,1000,29,1937.27x,653.975573,0.281521,0.306058,0.000248,0.000144,16.694618
BZ2,1000,30,1937.27x,652.724919,0.293963,0.306843,0.000252,0.000129,16.596826
BZ2,1000,31,1937.27x,652.824892,0.290173,0.309225,0.000239,0.000150,16.756677
LZMA,1,1,2545.09x,0.030547,0.000371,0.022917,0.000081,0.000018,0.023825
LZMA,1,2,2545.09x,0.030161,0.000450,0.000292,0.000080,0.000018,0.002468
LZMA,1,3,2545.09x,0.030436,0.000387,0.000281,0.000189,0.000027,0.001962
LZMA,1,4,2545.09x,0.029876,0.000409,0.000317,0.000073,0.000017,0.002332
LZMA,1,5,2545.09x,0.030529,0.000369,0.000245,0.000090,0.000017,0.001860
LZMA,1,6,2545.09x,0.029649,0.000351,0.000278,0.000074,0.000017,0.001850
LZMA,1,7,2545.09x,0.028660,0.000390,0.000415,0.000074,0.000017,0.001763
LZMA,1,8,2545.09x,0.028663,0.000434,0.000367,0.000072,0.000016,0.001798
LZMA,1,9,2545.09x,0.028741,0.000410,0.000339,0.000072,0.000017,0.001802
LZMA,1,10,2545.09x,0.028651,0.000377,0.000378,0.000074,0.000017,0.001797
LZMA,1,11,2545.09x,0.028709,0.000393,0.000377,0.000073,0.000017,0.001799
LZMA,1,12,2545.09x,0.028688,0.000397,0.000313,0.000075,0.000017,0.001803
LZMA,1,13,2545.09x,0.028614,0.000352,0.000367,0.000071,0.000017,0.001794
LZMA,1,14,2545.09x,0.028689,0.000359,0.000377,0.000073,0.000017,0.001796
LZMA,1,15,2545.09x,0.028698,0.000388,0.000330,0.000073,0.000017,0.001797
LZMA,1,16,2545.09x,0.028606,0.000351,0.000367,0.000074,0.000016,0.001794
LZMA,1,17,2545.09x,0.028697,0.000364,0.000371,0.000071,0.000017,0.001794
LZMA,1,18,2545.09x,0.028763,0.000381,0.000325,0.000076,0.000016,0.001814
LZMA,1,19,2545.09x,0.028638,0.000358,0.000373,0.000070,0.000016,0.001792
LZMA,1,20,2545.09x,0.028705,0.000361,0.000368,0.000074,0.000016,0.001798
LZMA,1,21,2545.09x,0.028692,0.000381,0.000337,0.000073,0.000017,0.001824
LZMA,1,22,2545.09x,0.028590,0.000347,0.000374,0.000072,0.000016,0.001787
LZMA,1,23,2545.09x,0.028678,0.000361,0.000370,0.000073,0.000016,0.001790
LZMA,1,24,2545.09x,0.028711,0.000379,0.000324,0.000074,0.000016,0.001822
LZMA,1,25,2545.09x,0.028609,0.000354,0.000367,0.000071,0.000017,0.001792
LZMA,1,26,2545.09x,0.028676,0.000366,0.000367,0.000073,0.000016,0.001795
LZMA,1,27,2545.09x,0.028697,0.000387,0.000336,0.000072,0.000017,0.001825
LZMA,1,28,2545.09x,0.028600,0.000355,0.000374,0.000073,0.000016,0.001796
LZMA,1,29,2545.09x,0.028705,0.000367,0.000369,0.000071,0.000016,0.001797
LZMA,1,30,2545.09x,0.028743,0.000380,0.000336,0.000076,0.000017,0.001823
LZMA,1,31,2545.09x,0.028633,0.000360,0.000374,0.000072,0.000016,0.001821
LZMA,10,1,5851.43x,0.268707,0.003081,0.002966,0.000080,0.000020,0.018548
LZMA,10,2,5851.43x,0.268156,0.002824,0.002735,0.000076,0.000017,0.018267
LZMA,10,3,5851.43x,0.267526,0.002875,0.002966,0.000071,0.000018,0.018323
LZMA,10,4,5851.43x,0.267548,0.002850,0.002750,0.000072,0.000018,0.018230
LZMA,10,5,5851.43x,0.266972,0.003038,0.002966,0.000067,0.000017,0.018200
LZMA,10,6,5851.43x,0.266741,0.002956,0.002851,0.000072,0.000017,0.018330
LZMA,10,7,5851.43x,0.267868,0.002969,0.003074,0.000070,0.000018,0.020646
LZMA,10,8,5851.43x,0.266287,0.003538,0.002781,0.000074,0.000017,0.019210
LZMA,10,9,5851.43x,0.266891,0.003055,0.002897,0.000069,0.000019,0.018337
LZMA,10,10,5851.43x,0.267585,0.003072,0.003034,0.000077,0.000019,0.018439
LZMA,10,11,5851.43x,0.266783,0.003003,0.002886,0.000076,0.000019,0.018415
LZMA,10,12,5851.43x,0.266815,0.003013,0.002999,0.000088,0.000019,0.018356
LZMA,10,13,5851.43x,0.268034,0.002864,0.002796,0.000071,0.000017,0.018303
LZMA,10,14,5851.43x,0.268241,0.003039,0.003079,0.000077,0.000019,0.018369
LZMA,10,15,5851.43x,0.266599,0.002942,0.003092,0.000072,0.000018,0.018282
LZMA,10,16,5851.43x,0.267318,0.003271,0.003002,0.000076,0.000019,0.018386
LZMA,10,17,5851.43x,0.267932,0.002994,0.003111,0.000078,0.000020,0.018227
LZMA,10,18,5851.43x,0.267630,0.003018,0.003010,0.000078,0.000019,0.018632
LZMA,10,19,5851.43x,0.268214,0.003145,0.003071,0.000069,0.000017,0.018374
LZMA,10,20,5851.43x,0.268090,0.002990,0.002985,0.000077,0.000018,0.018382
LZMA,10,21,5851.43x,0.268560,0.002985,0.002845,0.000077,0.000019,0.018487
LZMA,10,22,5851.43x,0.266863,0.003158,0.003013,0.000068,0.000017,0.018253
LZMA,10,23,5851.43x,0.266643,0.002789,0.002735,0.000076,0.000019,0.019136
LZMA,10,24,5851.43x,0.268856,0.002822,0.002542,0.000073,0.000018,0.018253
LZMA,10,25,5851.43x,0.267412,0.003001,0.002977,0.000069,0.000017,0.018206
LZMA,10,26,5851.43x,0.267078,0.003022,0.002946,0.000086,0.000016,0.018339
LZMA,10,27,5851.43x,0.267320,0.002987,0.003118,0.000076,0.000018,0.018454
LZMA,10,28,5851.43x,0.269211,0.003062,0.002851,0.000079,0.000019,0.018346
LZMA,10,29,5851.43x,0.267232,0.003020,0.003021,0.000069,0.000017,0.018277
LZMA,10,30,5851.43x,0.266976,0.003023,0.003087,0.000076,0.000018,0.018397
LZMA,10,31,5851.43x,0.267641,0.003249,0.003078,0.000071,0.000018,0.018286
LZMA,50,1,6643.28x,1.309784,0.015815,0.016062,0.000083,0.000020,0.098014
LZMA,50,2,6643.28x,1.312043,0.016460,0.016517,0.000086,0.000020,0.100652
LZMA,50,3,6643.28x,1.310750,0.014457,0.015893,0.000089,0.000020,0.101945
LZMA,50,4,6643.28x,1.314283,0.014490,0.015542,0.000082,0.000021,0.101020
LZMA,50,5,6643.28x,1.313421,0.016088,0.015875,0.000083,0.000020,0.100952
LZMA,50,6,6643.28x,1.311729,0.015810,0.016389,0.000083,0.000020,0.098861
LZMA,50,7,6643.28x,1.310346,0.014658,0.016221,0.000086,0.000021,0.103052
LZMA,50,8,6643.28x,1.315067,0.015800,0.016469,0.000081,0.000021,0.100215
LZMA,50,9,6643.28x,1.309710,0.015296,0.015889,0.000079,0.000019,0.098186
LZMA,50,10,6643.28x,1.310735,0.016207,0.015898,0.000088,0.000021,0.102594
LZMA,50,11,6643.28x,1.313065,0.015979,0.016333,0.000084,0.000022,0.100850
LZMA,50,12,6643.28x,1.315303,0.015842,0.016569,0.000080,0.000020,0.101218
LZMA,50,13,6643.28x,1.311281,0.015314,0.017391,0.000083,0.000021,0.097394
LZMA,50,14,6643.28x,1.316286,0.015802,0.016260,0.000086,0.000021,0.103256
LZMA,50,15,6643.28x,1.311827,0.015773,0.016139,0.000084,0.000020,0.101356
LZMA,50,16,6643.28x,1.310018,0.015979,0.016269,0.000081,0.000020,0.097583
LZMA,50,17,6643.28x,1.311506,0.016306,0.016454,0.000081,0.000020,0.103447
LZMA,50,18,6643.28x,1.315530,0.014740,0.016003,0.000084,0.000020,0.100598
LZMA,50,19,6643.28x,1.315413,0.015262,0.016162,0.000082,0.000021,0.100750
LZMA,50,20,6643.28x,1.311656,0.014803,0.015701,0.000078,0.000019,0.098013
LZMA,50,21,6643.28x,1.310701,0.014585,0.016259,0.000087,0.000020,0.102723
LZMA,50,22,6643.28x,1.311309,0.016044,0.016323,0.000081,0.000020,0.101029
LZMA,50,23,6643.28x,1.317687,0.015596,0.016445,0.000080,0.000021,0.098217
LZMA,50,24,6643.28x,1.316277,0.015827,0.016203,0.000085,0.000020,0.102780
LZMA,50,25,6643.28x,1.313497,0.014831,0.015891,0.000078,0.000020,0.101033
LZMA,50,26,6643.28x,1.317773,0.014536,0.015817,0.000080,0.000019,0.101392
LZMA,50,27,6643.28x,1.311881,0.015895,0.016294,0.000080,0.000019,0.098380
LZMA,50,28,6643.28x,1.315631,0.015641,0.016490,0.000085,0.000021,0.103086
LZMA,50,29,6643.28x,1.311651,0.015825,0.016146,0.000080,0.000019,0.101172
LZMA,50,30,6643.28x,1.310793,0.015574,0.016422,0.000080,0.000020,0.098774
LZMA,50,31,6643.28x,1.308988,0.016015,0.016293,0.000084,0.000021,0.102629
LZMA,100,1,6758.03x,2.621518,0.031674,0.031158,0.000081,0.000021,0.202404
LZMA,100,2,6758.03x,2.608664,0.028999,0.031980,0.000087,0.000022,0.202433
LZMA,100,3,6758.03x,2.616042,0.031083,0.032081,0.000088,0.000022,0.205228
LZMA,100,4,6758.03x,2.616047,0.030644,0.031141,0.000081,0.000024,0.201639
LZMA,100,5,6758.03x,2.624373,0.031448,0.031178,0.000082,0.000021,0.202054
LZMA,100,6,6758.03x,2.618399,0.029965,0.031108,0.000088,0.000022,0.203237
LZMA,100,7,6758.03x,2.619404,0.033044,0.031599,0.000083,0.000021,0.201679
LZMA,100,8,6758.03x,2.616170,0.030156,0.033268,0.000081,0.000021,0.202073
LZMA,100,9,6758.03x,2.616948,0.030912,0.031709,0.000088,0.000022,0.202659
LZMA,100,10,6758.03x,2.616003,0.030883,0.031661,0.000082,0.000020,0.201049
LZMA,100,11,6758.03x,2.619680,0.028287,0.030745,0.000079,0.000022,0.201101
LZMA,100,12,6758.03x,2.617622,0.029080,0.031697,0.000088,0.000022,0.203194
LZMA,100,13,6758.03x,2.617522,0.031662,0.032303,0.000081,0.000021,0.200846
LZMA,100,14,6758.03x,2.617932,0.030981,0.031472,0.000080,0.000020,0.202307
LZMA,100,15,6758.03x,2.617346,0.030648,0.031431,0.000087,0.000021,0.203751
LZMA,100,16,6758.03x,2.614422,0.030462,0.031728,0.000079,0.000020,0.201598
LZMA,100,17,6758.03x,2.614894,0.028870,0.030594,0.000079,0.000019,0.202398
LZMA,100,18,6758.03x,2.618666,0.031790,0.031655,0.000088,0.000022,0.203653
LZMA,100,19,6758.03x,2.615618,0.028935,0.032315,0.000081,0.000021,0.201386
LZMA,100,20,6758.03x,2.615286,0.030288,0.031705,0.000077,0.000021,0.202163
LZMA,100,21,6758.03x,2.616110,0.030839,0.031408,0.000091,0.000022,0.204024
LZMA,100,22,6758.03x,2.617143,0.028800,0.031595,0.000081,0.000020,0.201690
LZMA,100,23,6758.03x,2.617564,0.029989,0.031320,0.000142,0.000030,0.202735
LZMA,100,24,6758.03x,2.617955,0.028940,0.031195,0.000089,0.000022,0.203887
LZMA,100,25,6758.03x,2.616353,0.029367,0.032218,0.000083,0.000021,0.203110
LZMA,100,26,6758.03x,2.615426,0.030156,0.031600,0.000083,0.000022,0.201569
LZMA,100,27,6758.03x,2.619518,0.030841,0.031473,0.000090,0.000021,0.203841
LZMA,100,28,6758.03x,2.616362,0.030778,0.031913,0.000084,0.000020,0.201336
LZMA,100,29,6758.03x,2.619053,0.030299,0.031283,0.000084,0.000020,0.201954
LZMA,100,30,6758.03x,2.618097,0.029442,0.031814,0.000091,0.000021,0.203725
LZMA,100,31,6758.03x,2.613970,0.030888,0.032314,0.000081,0.000020,0.201400
LZMA,1000,1,6862.95x,26.066855,0.291277,0.290718,0.000108,0.000058,2.007080
LZMA,1000,2,6862.95x,26.042760,0.295608,0.308885,0.000122,0.000051,2.020938
LZMA,1000,3,6862.95x,26.086614,0.291642,0.308407,0.000127,0.000057,2.015811
LZMA,1000,4,6862.95x,26.017363,0.285092,0.309796,0.000114,0.000046,2.017878
LZMA,1000,5,6862.95x,26.046929,0.298607,0.309189,0.000120,0.000050,2.013284
LZMA,1000,6,6862.95x,26.069265,0.287688,0.310877,0.000120,0.000049,2.007980
LZMA,1000,7,6862.95x,26.094876,0.299092,0.308847,0.000122,0.000050,2.019877
LZMA,1000,8,6862.95x,26.092527,0.295227,0.310289,0.000093,0.000030,2.010205
LZMA,1000,9,6862.95x,26.049876,0.286429,0.309232,0.000119,0.000049,2.008328
LZMA,1000,10,6862.95x,26.069256,0.284984,0.310051,0.000120,0.000056,2.012735
LZMA,1000,11,6862.95x,26.097552,0.286604,0.306911,0.000125,0.000055,2.017903
LZMA,1000,12,6862.95x,26.065708,0.290720,0.308037,0.000116,0.000052,2.013454
LZMA,1000,13,6862.95x,26.052097,0.285662,0.311872,0.000114,0.000047,2.010994
LZMA,1000,14,6862.95x,26.065212,0.290673,0.308604,0.000116,0.000051,2.011802
LZMA,1000,15,6862.95x,26.089475,0.293180,0.311896,0.000123,0.000057,2.018920
LZMA,1000,16,6862.95x,26.099412,0.292224,0.311494,0.000092,0.000031,2.013789
LZMA,1000,17,6862.95x,26.062312,0.287044,0.309555,0.000130,0.000058,2.012326
LZMA,1000,18,6862.95x,26.070281,0.299818,0.306651,0.000119,0.000054,2.017673
LZMA,1000,19,6862.95x,26.112329,0.296908,0.311983,0.000133,0.000057,2.022081
LZMA,1000,20,6862.95x,26.081728,0.293074,0.309523,0.000109,0.000050,2.014725
LZMA,1000,21,6862.95x,26.071589,0.283804,0.308582,0.000116,0.000053,2.015917
LZMA,1000,22,6862.95x,26.063359,0.300407,0.311898,0.000118,0.000050,2.014941
LZMA,1000,23,6862.95x,26.098902,0.290220,0.308587,0.000132,0.000056,2.020074
LZMA,1000,24,6862.95x,26.074755,0.287466,0.310250,0.000113,0.000047,2.016496
LZMA,1000,25,6862.95x,26.050317,0.283307,0.310284,0.000136,0.000052,2.011268
LZMA,1000,26,6862.95x,26.067842,0.285285,0.311413,0.000116,0.000053,2.011078
LZMA,1000,27,6862.95x,26.102793,0.295798,0.310413,0.000125,0.000057,2.017096
LZMA,1000,28,6862.95x,26.072458,0.290563,0.309899,0.000113,0.000048,2.017314
LZMA,1000,29,6862.95x,26.063525,0.290027,0.308877,0.000119,0.000053,2.013334
LZMA,1000,30,6862.95x,26.094160,0.291851,0.308568,0.000100,0.000031,2.015777
LZMA,1000,31,6862.95x,26.115089,0.296333,0.309668,0.000128,0.000050,2.021885
